Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
3,49.0,Saturday,22,No
8,490.0,Saturday,22,No
9,587.0,Saturday,22,No
3,81.0,Saturday,22,No
5,93.0,Saturday,22,No
19,478.0,Saturday,22,No
8,24.0,Saturday,22,No
9,43.0,Saturday,22,No
45,279.0,Saturday,22,No
5,15.0,Saturday,22,No
18,243.0,Saturday,22,No
4,15.0,Saturday,22,No
10,304.0,Saturday,22,No
2,34.0,Saturday,22,No
4,17.0,Saturday,22,No
15,78.0,Saturday,22,No
6,26.0,Saturday,22,No
2,126.0,Saturday,22,No
4,18.0,Saturday,22,No
4,57.0,Saturday,22,No
3,187.0,Saturday,22,No
4,226.0,Saturday,22,No
3,88.0,Saturday,22,No
2,59.0,Saturday,22,No
3,26.0,Saturday,22,No
29,744.0,Saturday,22,No
6,476.0,Saturday,22,No
4,80.0,Saturday,22,No
4,112.0,Saturday,22,No
4,100.0,Saturday,22,No
9,711.0,Saturday,22,No
2,77.0,Saturday,22,No
8,200.0,Saturday,22,No
2,63.0,Saturday,22,No
2,9.0,Saturday,22,No
5,199.0,Saturday,22,No
3,50.0,Saturday,22,No
3,277.0,Saturday,22,No
2,46.0,Saturday,22,No
3,47.0,Saturday,22,No
2,1.0,Saturday,23,No
7,229.0,Saturday,23,No
8,224.0,Saturday,23,No
2,149.0,Saturday,23,No
20,879.0,Saturday,23,No
2,88.0,Saturday,23,No
3,157.0,Saturday,23,No
3,60.0,Saturday,23,No
2,40.0,Saturday,23,No
5,114.0,Saturday,23,No
2,83.0,Saturday,23,No
3,55.0,Saturday,23,No
5,157.0,Saturday,23,No
2,47.0,Saturday,23,No
3,73.0,Saturday,23,No
9,157.0,Saturday,23,No
2,84.0,Saturday,23,No
2,45.0,Saturday,23,No
2,29.0,Saturday,23,No
9,377.0,Saturday,23,No
2,99.0,Saturday,23,No
3,75.0,Saturday,23,No
4,128.0,Saturday,23,No
2,68.0,Saturday,23,No
3,288.0,Saturday,23,No
14,853.0,Saturday,23,No
3,40.0,Saturday,23,No
3,96.0,Saturday,23,No
20,1378.0,Saturday,23,No
4,134.0,Saturday,23,No
3,477.0,Saturday,23,No
3,120.0,Saturday,23,No
3,172.0,Saturday,23,No
3,51.0,Sunday,0,No
9,177.0,Sunday,0,No
3,51.0,Sunday,0,No
3,27.0,Sunday,0,No
18,77.0,Sunday,0,No
8,24.0,Sunday,0,No
9,45.0,Sunday,0,No
2,66.0,Sunday,0,No
4,390.0,Sunday,0,No
4,11.0,Sunday,0,No
6,277.0,Sunday,0,No
3,9.0,Sunday,0,No
16,76.0,Sunday,0,No
6,333.0,Sunday,0,No
14,66.0,Sunday,0,No
16,68.0,Sunday,0,No
4,46.0,Sunday,0,No
6,159.0,Sunday,0,No
2,242.0,Sunday,0,No
4,110.0,Sunday,0,No
3,155.0,Sunday,0,No
4,74.0,Sunday,0,No
2,53.0,Sunday,0,No
2,12.0,Sunday,0,No
57,1493.0,Sunday,0,No
4,212.0,Sunday,1,No
3,146.0,Sunday,1,No
2,246.0,Sunday,1,No
2,61.0,Sunday,1,No
2,13.0,Sunday,1,No
3,35.0,Sunday,1,No
2,56.0,Sunday,1,No
3,84.0,Sunday,1,No
7,199.0,Sunday,1,No
2,11.0,Sunday,1,No
3,46.0,Sunday,1,No
4,45.0,Sunday,1,No
7,147.0,Sunday,1,No
10,1189.0,Sunday,1,No
3,86.0,Sunday,1,No
3,43.0,Sunday,1,No
3,49.0,Sunday,1,No
2,88.0,Sunday,1,No
3,20.0,Sunday,1,No
2,84.0,Sunday,1,No
2,97.0,Sunday,1,No
7,167.0,Sunday,2,No
11,506.0,Sunday,2,No
411,263.0,Sunday,2,No
2,221.0,Sunday,2,No
5,159.0,Sunday,2,No
5,473.0,Sunday,2,No
3,54.0,Sunday,2,No
4,111.0,Sunday,2,No
24,6.0,Sunday,2,No
687,158.0,Sunday,2,No
41,395.0,Sunday,2,No
2,52.0,Sunday,2,No
18,104.0,Sunday,2,No
9,68.0,Sunday,2,No
17,102.0,Sunday,2,No
16,63.0,Sunday,2,No
16,76.0,Sunday,2,No
2,67.0,Sunday,2,No
7,34.0,Sunday,2,No
7,31.0,Sunday,2,No
16,67.0,Sunday,2,No
2,172.0,Sunday,2,No
5,136.0,Sunday,3,No
2,51.0,Sunday,3,No
2,50.0,Sunday,3,No
3,96.0,Sunday,3,No
5,62.0,Sunday,3,No
7,590.0,Sunday,3,No
6,177.0,Sunday,3,No
2,152.0,Sunday,3,No
13,424.0,Sunday,3,No
2,60.0,Sunday,3,No
2,117.0,Sunday,3,No
3,123.0,Sunday,3,No
2,15.0,Sunday,3,No
5,246.0,Sunday,3,No
3,194.0,Sunday,3,No
7,132.0,Sunday,3,No
2,77.0,Sunday,3,No
2,56.0,Sunday,3,No
4,139.0,Sunday,3,No
2,28.0,Sunday,3,No
3,40.0,Sunday,3,No
10,275.0,Sunday,3,No
19,913.0,Sunday,4,No
5,268.0,Sunday,4,No
2,219.0,Sunday,4,No
3,68.0,Sunday,4,No
11,330.0,Sunday,4,No
5,182.0,Sunday,4,No
3,263.0,Sunday,4,No
2,35.0,Sunday,4,No
4,86.0,Sunday,4,No
6,510.0,Sunday,4,No
9,125.0,Sunday,4,No
7,952.0,Sunday,4,No
2,55.0,Sunday,4,No
6,236.0,Sunday,4,No
2,44.0,Sunday,4,No
2,36.0,Sunday,4,No
3,125.0,Sunday,4,No
3,184.0,Sunday,4,No
8,22.0,Sunday,4,No
17,76.0,Sunday,4,No
6,604.0,Sunday,4,No
2,5.0,Sunday,4,No
2,92.0,Sunday,4,No
3,30.0,Sunday,4,No
2,9.0,Sunday,4,No
7,357.0,Sunday,4,No
15,75.0,Sunday,4,No
2,89.0,Sunday,4,No
14,63.0,Sunday,5,No
16,65.0,Sunday,5,No
2,22.0,Sunday,5,No
2,40.0,Sunday,5,No
3,121.0,Sunday,5,No
8,178.0,Sunday,5,No
2,146.0,Sunday,5,No
2,48.0,Sunday,5,No
2,122.0,Sunday,5,No
3,550.0,Sunday,5,No
2,131.0,Sunday,5,No
3,100.0,Sunday,5,No
2,66.0,Sunday,5,No
33,1918.0,Sunday,5,No
4,346.0,Sunday,5,No
2,134.0,Sunday,5,No
8,218.0,Sunday,5,No
3,47.0,Sunday,5,No
3,331.0,Sunday,5,No
2,33.0,Sunday,5,No
8,175.0,Sunday,5,No
7,288.0,Sunday,5,No
4,233.0,Sunday,5,No
8,438.0,Sunday,5,No
2,78.0,Sunday,5,No
13,394.0,Sunday,5,No
2,289.0,Sunday,5,No
4,87.0,Sunday,5,No
4,41.0,Sunday,5,No
3,77.0,Sunday,5,No
3,126.0,Sunday,5,No
9,170.0,Sunday,5,No
8,293.0,Sunday,5,No
3,66.0,Sunday,5,No
2,180.0,Sunday,5,No
2,89.0,Sunday,5,No
4,63.0,Sunday,5,No
7,197.0,Sunday,6,No
4,260.0,Sunday,6,No
3,75.0,Sunday,6,No
2,142.0,Sunday,6,No
2,59.0,Sunday,6,No
3,86.0,Sunday,6,No
18,223.0,Sunday,6,No
8,61.0,Sunday,6,No
6,182.0,Sunday,6,No
7,110.0,Sunday,6,No
6,349.0,Sunday,6,No
3,46.0,Sunday,6,No
2,27.0,Sunday,6,No
5,428.0,Sunday,6,No
16,223.0,Sunday,6,No
3,393.0,Sunday,6,No
3,125.0,Sunday,6,No
12,326.0,Sunday,6,No
3,383.0,Sunday,6,No
4,74.0,Sunday,6,No
18,886.0,Sunday,6,No
3,108.0,Sunday,6,No
22,499.0,Sunday,6,No
12,496.0,Sunday,6,No
2,135.0,Sunday,6,No
2,62.0,Sunday,6,No
2,107.0,Sunday,6,No
5,151.0,Sunday,6,No
7,431.0,Sunday,6,No
9,193.0,Sunday,6,No
2,24.0,Sunday,6,No
5,222.0,Sunday,6,No
49,2646.0,Sunday,6,No
2,206.0,Sunday,6,No
3,214.0,Sunday,6,No
10,451.0,Sunday,6,No
4,70.0,Sunday,6,No
2,33.0,Sunday,6,No
2,61.0,Sunday,6,No
3,61.0,Sunday,6,No
5,347.0,Sunday,6,No
3,162.0,Sunday,7,No
8,604.0,Sunday,7,No
2,263.0,Sunday,7,No
7,415.0,Sunday,7,No
4,191.0,Sunday,7,No
18,77.0,Sunday,7,No
6,146.0,Sunday,7,No
8,25.0,Sunday,7,No
9,44.0,Sunday,7,No
2,4.0,Sunday,7,No
16,60.0,Sunday,7,No
3,29.0,Sunday,7,No
16,76.0,Sunday,7,No
20,1245.0,Sunday,7,No
15,76.0,Sunday,7,No
4,94.0,Sunday,7,No
14,65.0,Sunday,7,No
16,67.0,Sunday,7,No
2,71.0,Sunday,7,No
2,119.0,Sunday,7,No
8,206.0,Sunday,7,No
2,28.0,Sunday,7,No
3,45.0,Sunday,7,No
18,1122.0,Sunday,7,No
2,98.0,Sunday,7,No
3,71.0,Sunday,7,No
11,366.0,Sunday,7,No
2,239.0,Sunday,7,No
8,225.0,Sunday,7,No
3,40.0,Sunday,7,No
5,132.0,Sunday,7,No
7,398.0,Sunday,7,No
4,51.0,Sunday,7,No
6,215.0,Sunday,7,No
6,180.0,Sunday,7,No
2,114.0,Sunday,7,No
2,14.0,Sunday,7,No
4,116.0,Sunday,7,No
3,41.0,Sunday,7,No
3,102.0,Sunday,7,No
2,161.0,Sunday,7,No
3,105.0,Sunday,7,No
7,410.0,Sunday,8,No
6,257.0,Sunday,8,No
10,255.0,Sunday,8,No
6,125.0,Sunday,8,No
14,525.0,Sunday,8,No
3,102.0,Sunday,8,No
2,44.0,Sunday,8,No
3,61.0,Sunday,8,No
3,139.0,Sunday,8,No
2,44.0,Sunday,8,No
2,156.0,Sunday,8,No
4,255.0,Sunday,8,No
4,37.0,Sunday,8,No
4,142.0,Sunday,8,No
7,147.0,Sunday,8,No
19,552.0,Sunday,8,No
7,174.0,Sunday,8,No
8,306.0,Sunday,8,No
2,138.0,Sunday,8,No
2,25.0,Sunday,8,No
5,153.0,Sunday,8,No
14,478.0,Sunday,8,No
3,113.0,Sunday,8,No
5,266.0,Sunday,8,No
18,603.0,Sunday,8,No
2,48.0,Sunday,8,No
2,21.0,Sunday,8,No
5,112.0,Sunday,8,No
14,558.0,Sunday,8,No
4,89.0,Sunday,8,No
2,52.0,Sunday,8,No
3,85.0,Sunday,8,No
5,140.0,Sunday,8,No
3,446.0,Sunday,8,No
2,44.0,Sunday,8,No
2,27.0,Sunday,8,No
3,57.0,Sunday,8,No
2,63.0,Sunday,8,No
3,61.0,Sunday,8,No
4,178.0,Sunday,8,No
2,31.0,Sunday,8,No
2,16.0,Sunday,8,No
4,91.0,Sunday,8,No
8,150.0,Sunday,8,No
4,118.0,Sunday,8,No
5,180.0,Sunday,8,No
2,48.0,Sunday,8,No
3,127.0,Sunday,8,No
6,151.0,Sunday,8,No
3,221.0,Sunday,9,No
3,108.0,Sunday,9,No
3,47.0,Sunday,9,No
2,30.0,Sunday,9,No
4,82.0,Sunday,9,No
2,21.0,Sunday,9,No
5,327.0,Sunday,9,No
2,197.0,Sunday,9,No
2,34.0,Sunday,9,No
6,282.0,Sunday,9,No
3,85.0,Sunday,9,No
4,174.0,Sunday,9,No
3,101.0,Sunday,9,No
4,146.0,Sunday,9,No
4,199.0,Sunday,9,No
9,388.0,Sunday,9,No
18,79.0,Sunday,9,No
3,9.0,Sunday,9,No
9,44.0,Sunday,9,No
17,90.0,Sunday,9,No
7,27.0,Sunday,9,No
3,60.0,Sunday,9,No
3,29.0,Sunday,9,No
16,93.0,Sunday,9,No
3,65.0,Sunday,9,No
70,3851.0,Sunday,9,No
15,78.0,Sunday,9,No
7,30.0,Sunday,9,No
3,134.0,Sunday,9,No
4,18.0,Sunday,9,No
7,194.0,Sunday,9,No
2,25.0,Sunday,9,No
4,104.0,Sunday,9,No
2,47.0,Sunday,9,No
2,48.0,Sunday,9,No
2,26.0,Sunday,9,No
3,95.0,Sunday,9,No
2,408.0,Sunday,9,No
2,30.0,Sunday,9,No
3,541.0,Sunday,9,No
3,117.0,Sunday,9,No
2,144.0,Sunday,9,No
2,44.0,Sunday,9,No
3,198.0,Sunday,9,No
3,53.0,Sunday,9,No
2,225.0,Sunday,9,No
2,28.0,Sunday,9,No
3,26.0,Sunday,9,No
15,621.0,Sunday,10,No
2,27.0,Sunday,10,No
4,89.0,Sunday,10,No
5,133.0,Sunday,10,No
7,384.0,Sunday,10,No
4,157.0,Sunday,10,No
3,137.0,Sunday,10,No
2,34.0,Sunday,10,No
2,159.0,Sunday,10,No
9,247.0,Sunday,10,No
4,60.0,Sunday,10,No
2,46.0,Sunday,10,No
3,133.0,Sunday,10,No
2,25.0,Sunday,10,No
36,1351.0,Sunday,10,No
2,44.0,Sunday,10,No
4,150.0,Sunday,10,No
7,283.0,Sunday,10,No
4,143.0,Sunday,10,No
13,353.0,Sunday,10,No
10,162.0,Sunday,10,No
5,203.0,Sunday,10,No
2,34.0,Sunday,10,No
7,292.0,Sunday,10,No
3,159.0,Sunday,10,No
14,349.0,Sunday,10,No
3,151.0,Sunday,10,No
4,140.0,Sunday,10,No
2,51.0,Sunday,10,No
6,73.0,Sunday,10,No
25,1647.0,Sunday,10,No
2,204.0,Sunday,10,No
6,229.0,Sunday,10,No
2,10.0,Sunday,10,No
2,42.0,Sunday,10,No
5,134.0,Sunday,10,No
3,73.0,Sunday,10,No
7,248.0,Sunday,10,No
3,252.0,Sunday,10,No
5,132.0,Sunday,10,No
29,1747.0,Sunday,10,No
3,336.0,Sunday,10,No
3,68.0,Sunday,10,No
5,83.0,Sunday,10,No
3,82.0,Sunday,11,No
5,215.0,Sunday,11,No
2,65.0,Sunday,11,No
4,50.0,Sunday,11,No
3,240.0,Sunday,11,No
2,101.0,Sunday,11,No
3,76.0,Sunday,11,No
6,212.0,Sunday,11,No
2,4.0,Sunday,11,No
3,48.0,Sunday,11,No
9,646.0,Sunday,11,No
6,238.0,Sunday,11,No
2,70.0,Sunday,11,No
2,36.0,Sunday,11,No
45,2806.0,Sunday,11,No
3,24.0,Sunday,11,No
18,81.0,Sunday,11,No
2,5.0,Sunday,11,No
9,61.0,Sunday,11,No
2,58.0,Sunday,11,No
2,4.0,Sunday,11,No
6,23.0,Sunday,11,No
8,37.0,Sunday,11,No
4,78.0,Sunday,11,No
15,79.0,Sunday,11,No
3,43.0,Sunday,11,No
14,710.0,Sunday,11,No
2,107.0,Sunday,11,No
16,69.0,Sunday,11,No
6,208.0,Sunday,11,No
6,310.0,Sunday,11,No
11,618.0,Sunday,11,No
10,424.0,Sunday,11,No
2,73.0,Sunday,11,No
6,250.0,Sunday,11,No
2,50.0,Sunday,11,No
3,64.0,Sunday,11,No
2,34.0,Sunday,11,No
4,213.0,Sunday,11,No
3,312.0,Sunday,11,No
2,35.0,Sunday,11,No
2,69.0,Sunday,11,No
7,275.0,Sunday,12,No
2,45.0,Sunday,12,No
3,86.0,Sunday,12,No
8,379.0,Sunday,12,No
15,281.0,Sunday,12,No
2,57.0,Sunday,12,No
9,614.0,Sunday,12,No
9,345.0,Sunday,12,No
2,1.0,Sunday,12,No
2,27.0,Sunday,12,No
17,385.0,Sunday,12,No
20,1299.0,Sunday,12,No
2,48.0,Sunday,12,No
2,69.0,Sunday,12,No
4,82.0,Sunday,12,No
3,30.0,Sunday,12,No
2,239.0,Sunday,12,No
3,135.0,Sunday,12,No
2,31.0,Sunday,12,No
6,190.0,Sunday,12,No
2,75.0,Sunday,12,No
4,205.0,Sunday,12,No
13,112.0,Sunday,12,No
2,190.0,Sunday,12,No
6,107.0,Sunday,12,No
3,32.0,Sunday,12,No
2,68.0,Sunday,12,No
3,150.0,Sunday,12,No
9,250.0,Sunday,12,No
5,105.0,Sunday,12,No
2,265.0,Sunday,12,No
4,68.0,Sunday,12,No
2,17.0,Sunday,12,No
4,562.0,Sunday,12,No
5,40.0,Sunday,12,No
3,139.0,Sunday,12,No
2,24.0,Sunday,12,No
7,286.0,Sunday,12,No
5,768.0,Sunday,12,No
2,51.0,Sunday,12,No
4,77.0,Sunday,12,No
10,561.0,Sunday,12,No
2,59.0,Sunday,12,No
2,45.0,Sunday,12,No
6,168.0,Sunday,12,No
5,168.0,Sunday,12,No
3,38.0,Sunday,12,No
16,447.0,Sunday,12,No
6,209.0,Sunday,12,No
28,1166.0,Sunday,12,No
5,119.0,Sunday,12,No
2,84.0,Sunday,12,No
4,743.0,Sunday,13,No
2,56.0,Sunday,13,No
6,410.0,Sunday,13,No
10,301.0,Sunday,13,No
2,34.0,Sunday,13,No
2,7.0,Sunday,13,No
4,120.0,Sunday,13,No
2,25.0,Sunday,13,No
12,301.0,Sunday,13,No
2,20.0,Sunday,13,No
5,63.0,Sunday,13,No
3,25.0,Sunday,13,No
2,96.0,Sunday,13,No
2,40.0,Sunday,13,No
2,11.0,Sunday,13,No
12,908.0,Sunday,13,No
17,1208.0,Sunday,13,No
37,1608.0,Sunday,13,No
3,101.0,Sunday,13,No
3,29.0,Sunday,13,No
8,260.0,Sunday,13,No
6,273.0,Sunday,13,No
4,163.0,Sunday,13,No
3,18.0,Sunday,13,No
7,196.0,Sunday,13,No
2,51.0,Sunday,13,No
13,668.0,Sunday,13,No
3,156.0,Sunday,13,No
6,41.0,Sunday,13,No
2,40.0,Sunday,13,No
2,20.0,Sunday,13,No
2,22.0,Sunday,13,No
4,183.0,Sunday,13,No
2,165.0,Sunday,13,No
2,137.0,Sunday,13,No
2,25.0,Sunday,13,No
6,284.0,Sunday,13,No
18,82.0,Sunday,13,No
8,24.0,Sunday,13,No
4,19.0,Sunday,13,No
3,8.0,Sunday,13,No
2,17.0,Sunday,13,No
2,18.0,Sunday,13,No
16,62.0,Sunday,13,No
2,14.0,Sunday,13,No
3,105.0,Sunday,13,No
16,76.0,Sunday,13,No
4,55.0,Sunday,13,No
2,32.0,Sunday,13,No
15,78.0,Sunday,13,No
2,38.0,Sunday,13,No
14,82.0,Sunday,13,No
2,39.0,Sunday,13,No
4,26.0,Sunday,13,No
2,14.0,Sunday,13,No
5,22.0,Sunday,13,No
2,272.0,Sunday,14,No
9,393.0,Sunday,14,No
3,97.0,Sunday,14,No
2,34.0,Sunday,14,No
2,65.0,Sunday,14,No
3,168.0,Sunday,14,No
2,19.0,Sunday,14,No
3,57.0,Sunday,14,No
2,184.0,Sunday,14,No
3,74.0,Sunday,14,No
7,424.0,Sunday,14,No
2,22.0,Sunday,14,No
2,44.0,Sunday,14,No
2,86.0,Sunday,14,No
12,282.0,Sunday,14,No
4,161.0,Sunday,14,No
16,527.0,Sunday,14,No
25,748.0,Sunday,14,No
4,118.0,Sunday,14,No
5,163.0,Sunday,14,No
3,77.0,Sunday,14,No
11,805.0,Sunday,14,No
2,23.0,Sunday,14,No
3,74.0,Sunday,14,No
3,72.0,Sunday,14,No
4,158.0,Sunday,14,No
3,60.0,Sunday,14,No
3,123.0,Sunday,14,No
2,42.0,Sunday,14,No
2,39.0,Sunday,14,No
2,49.0,Sunday,14,No
6,115.0,Sunday,14,No
2,110.0,Sunday,14,No
6,130.0,Sunday,14,No
2,117.0,Sunday,14,No
3,243.0,Sunday,14,No
4,223.0,Sunday,14,No
4,145.0,Sunday,14,No
2,7.0,Sunday,14,No
4,128.0,Sunday,14,No
12,539.0,Sunday,14,No
3,10.0,Sunday,15,No
6,429.0,Sunday,15,No
2,10.0,Sunday,15,No
2,8.0,Sunday,15,No
6,166.0,Sunday,15,No
2,19.0,Sunday,15,No
2,83.0,Sunday,15,No
3,125.0,Sunday,15,No
5,64.0,Sunday,15,No
2,109.0,Sunday,15,No
3,85.0,Sunday,15,No
18,996.0,Sunday,15,No
3,211.0,Sunday,15,No
10,443.0,Sunday,15,No
2,65.0,Sunday,15,No
2,50.0,Sunday,15,No
3,60.0,Sunday,15,No
3,151.0,Sunday,15,No
7,177.0,Sunday,15,No
2,85.0,Sunday,15,No
6,197.0,Sunday,15,No
8,308.0,Sunday,15,No
2,166.0,Sunday,15,No
3,78.0,Sunday,15,No
7,224.0,Sunday,15,No
2,9.0,Sunday,15,No
37,527.0,Sunday,15,No
8,64.0,Sunday,15,No
7,469.0,Sunday,15,No
2,38.0,Sunday,15,No
2,72.0,Sunday,15,No
2,170.0,Sunday,15,No
3,58.0,Sunday,15,No
11,156.0,Sunday,15,No
2,24.0,Sunday,15,No
8,171.0,Sunday,15,No
4,79.0,Sunday,15,No
5,65.0,Sunday,15,No
2,31.0,Sunday,15,No
2,10.0,Sunday,15,No
2,30.0,Sunday,15,No
2,46.0,Sunday,15,No
6,336.0,Sunday,15,No
4,164.0,Sunday,15,No
3,20.0,Sunday,15,No
27,1225.0,Sunday,15,No
5,172.0,Sunday,15,No
5,503.0,Sunday,15,No
2,64.0,Sunday,15,No
3,101.0,Sunday,15,No
2,33.0,Sunday,15,No
5,94.0,Sunday,15,No
2,266.0,Sunday,16,No
8,200.0,Sunday,16,No
18,80.0,Sunday,16,No
5,301.0,Sunday,16,No
3,81.0,Sunday,16,No
3,107.0,Sunday,16,No
3,132.0,Sunday,16,No
3,13.0,Sunday,16,No
2,8.0,Sunday,16,No
17,74.0,Sunday,16,No
2,6.0,Sunday,16,No
4,16.0,Sunday,16,No
3,29.0,Sunday,16,No
16,79.0,Sunday,16,No
3,288.0,Sunday,16,No
4,21.0,Sunday,16,No
9,105.0,Sunday,16,No
13,720.0,Sunday,16,No
14,67.0,Sunday,16,No
4,359.0,Sunday,16,No
6,26.0,Sunday,16,No
9,465.0,Sunday,16,No
4,56.0,Sunday,16,No
4,72.0,Sunday,16,No
5,171.0,Sunday,16,No
4,134.0,Sunday,16,No
7,297.0,Sunday,16,No
65,1848.0,Sunday,16,No
3,104.0,Sunday,16,No
2,64.0,Sunday,16,No
3,110.0,Sunday,16,No
3,108.0,Sunday,16,No
20,684.0,Sunday,16,No
2,105.0,Sunday,16,No
2,122.0,Sunday,16,No
14,337.0,Sunday,16,No
3,134.0,Sunday,16,No
6,227.0,Sunday,16,No
2,46.0,Sunday,16,No
7,504.0,Sunday,16,No
48,1046.0,Sunday,16,No
10,225.0,Sunday,16,No
2,13.0,Sunday,16,No
5,66.0,Sunday,16,No
4,292.0,Sunday,16,No
7,271.0,Sunday,16,No
3,53.0,Sunday,16,No
3,107.0,Sunday,16,No
5,100.0,Sunday,16,No
6,207.0,Sunday,16,No
10,540.0,Sunday,17,No
3,116.0,Sunday,17,No
8,275.0,Sunday,17,No
5,135.0,Sunday,17,No
2,25.0,Sunday,17,No
3,72.0,Sunday,17,No
6,302.0,Sunday,17,No
13,562.0,Sunday,17,No
4,81.0,Sunday,17,No
2,65.0,Sunday,17,No
2,10.0,Sunday,17,No
2,103.0,Sunday,17,No
5,102.0,Sunday,17,No
7,219.0,Sunday,17,No
17,1502.0,Sunday,17,No
10,342.0,Sunday,17,No
3,49.0,Sunday,17,No
2,33.0,Sunday,17,No
12,544.0,Sunday,17,No
3,35.0,Sunday,17,No
2,158.0,Sunday,17,No
3,71.0,Sunday,17,No
6,207.0,Sunday,17,No
2,62.0,Sunday,17,No
4,156.0,Sunday,17,No
4,94.0,Sunday,17,No
3,145.0,Sunday,17,No
3,129.0,Sunday,17,No
18,270.0,Sunday,17,No
2,31.0,Sunday,17,No
3,325.0,Sunday,17,No
4,287.0,Sunday,17,No
3,226.0,Sunday,17,No
6,250.0,Sunday,17,No
8,116.0,Sunday,17,No
4,316.0,Sunday,17,No
9,258.0,Sunday,17,No
11,183.0,Sunday,17,No
3,48.0,Sunday,17,No
8,425.0,Sunday,17,No
3,50.0,Sunday,17,No
2,52.0,Sunday,18,No
10,878.0,Sunday,18,No
2,69.0,Sunday,18,No
7,157.0,Sunday,18,No
2,241.0,Sunday,18,No
11,277.0,Sunday,18,No
14,122.0,Sunday,18,No
4,54.0,Sunday,18,No
19,941.0,Sunday,18,No
2,25.0,Sunday,18,No
6,307.0,Sunday,18,No
6,273.0,Sunday,18,No
4,265.0,Sunday,18,No
3,10.0,Sunday,18,No
8,24.0,Sunday,18,No
9,42.0,Sunday,18,No
5,15.0,Sunday,18,No
2,91.0,Sunday,18,No
2,4.0,Sunday,18,No
5,22.0,Sunday,18,No
10,261.0,Sunday,18,No
4,19.0,Sunday,18,No
77,301.0,Sunday,18,No
8,594.0,Sunday,18,No
3,107.0,Sunday,18,No
3,123.0,Sunday,18,No
14,63.0,Sunday,18,No
7,27.0,Sunday,18,No
5,141.0,Sunday,18,No
18,361.0,Sunday,18,No
3,64.0,Sunday,18,No
5,163.0,Sunday,18,No
6,141.0,Sunday,18,No
11,202.0,Sunday,18,No
3,88.0,Sunday,18,No
5,147.0,Sunday,18,No
7,345.0,Sunday,18,No
9,608.0,Sunday,18,No
5,151.0,Sunday,18,No
3,67.0,Sunday,18,No
5,159.0,Sunday,18,No
2,39.0,Sunday,18,No
3,43.0,Sunday,18,No
8,407.0,Sunday,18,No
4,100.0,Sunday,18,No
2,20.0,Sunday,18,No
3,63.0,Sunday,18,No
2,31.0,Sunday,18,No
13,317.0,Sunday,18,No
2,9.0,Sunday,18,No
5,467.0,Sunday,18,No
3,124.0,Sunday,18,No
3,37.0,Sunday,18,No
2,108.0,Sunday,18,No
3,34.0,Sunday,18,No
5,114.0,Sunday,19,No
2,44.0,Sunday,19,No
5,351.0,Sunday,19,No
9,626.0,Sunday,19,No
3,72.0,Sunday,19,No
2,17.0,Sunday,19,No
3,425.0,Sunday,19,No
2,177.0,Sunday,19,No
3,35.0,Sunday,19,No
3,246.0,Sunday,19,No
8,762.0,Sunday,19,No
2,107.0,Sunday,19,No
5,161.0,Sunday,19,No
5,313.0,Sunday,19,No
13,961.0,Sunday,19,No
3,51.0,Sunday,19,No
2,61.0,Sunday,19,No
2,19.0,Sunday,19,No
7,248.0,Sunday,19,No
4,582.0,Sunday,19,No
2,264.0,Sunday,19,No
8,240.0,Sunday,19,No
2,71.0,Sunday,19,No
4,206.0,Sunday,19,No
3,75.0,Sunday,19,No
2,115.0,Sunday,19,No
3,192.0,Sunday,19,No
5,120.0,Sunday,19,No
2,142.0,Sunday,19,No
2,44.0,Sunday,19,No
2,56.0,Sunday,19,No
2,65.0,Sunday,19,No
14,533.0,Sunday,19,No
3,111.0,Sunday,19,No
2,41.0,Sunday,19,No
2,166.0,Sunday,19,No
3,30.0,Sunday,19,No
3,65.0,Sunday,19,No
2,21.0,Sunday,19,No
6,482.0,Sunday,19,No
3,163.0,Sunday,19,No
5,218.0,Sunday,19,No
2,13.0,Sunday,19,No
8,262.0,Sunday,19,No
2,77.0,Sunday,19,No
29,1186.0,Sunday,19,No
4,169.0,Sunday,19,No
2,42.0,Sunday,19,No
2,43.0,Sunday,19,No
4,55.0,Sunday,19,No
7,470.0,Sunday,19,No
3,99.0,Sunday,20,No
3,159.0,Sunday,20,No
11,271.0,Sunday,20,No
4,224.0,Sunday,20,No
5,210.0,Sunday,20,No
3,230.0,Sunday,20,No
5,209.0,Sunday,20,No
5,304.0,Sunday,20,No
5,103.0,Sunday,20,No
9,130.0,Sunday,20,No
2,56.0,Sunday,20,No
3,56.0,Sunday,20,No
3,173.0,Sunday,20,No
5,345.0,Sunday,20,No
3,34.0,Sunday,20,No
2,16.0,Sunday,20,No
2,25.0,Sunday,20,No
2,11.0,Sunday,20,No
6,438.0,Sunday,20,No
2,72.0,Sunday,20,No
18,81.0,Sunday,20,No
4,78.0,Sunday,20,No
2,5.0,Sunday,20,No
9,44.0,Sunday,20,No
8,30.0,Sunday,20,No
3,372.0,Sunday,20,No
2,212.0,Sunday,20,No
2,5.0,Sunday,20,No
6,161.0,Sunday,20,No
16,76.0,Sunday,20,No
15,76.0,Sunday,20,No
14,65.0,Sunday,20,No
3,173.0,Sunday,20,No
16,66.0,Sunday,20,No
5,88.0,Sunday,20,No
2,24.0,Sunday,20,No
